id,stroke
18117,0.0020077206124730707
18118,0.0013500812574363651
18119,0.047618369250428165
18120,0.0017832033909458706
18121,0.022262299370986588
18122,0.03748265044208915
18123,0.006675707493100785
18124,0.0010938522873530064
18125,0.04769510172681874
18126,0.0550656693392631
18127,0.46383494566465444
18128,0.2840775053290514
18129,0.04354156153207997
18130,0.6143190766177221
18131,0.025806954097283213
18132,0.1291565178986282
18133,0.07546868016254102
18134,0.0013497928126286383
18135,0.12132763761468472
18136,0.0025872602461879542
18137,0.010085048067077839
18138,0.12957605356957633
18139,0.025914804539605422
18140,0.2192585991046486
18141,0.0013416366339083035
18142,0.04390974808283764
18143,0.007528378695147078
18144,0.0014611955965216615
18145,0.0011215212079372671
18146,0.0009729290195455795
18147,0.00492710614968153
18148,0.0671017877237143
18149,0.1456134739534663
18150,0.006515389232632658
18151,0.010405204548792958
18152,0.01879920350067759
18153,0.24755147057598928
18154,0.06029400369818523
18155,0.01391015167907761
18156,0.0008931615354636343
18157,0.1263566246258927
18158,0.07342115457817003
18159,0.030947859000204702
18160,0.035476140561302084
18161,0.006852287048337009
18162,0.168710955097712
18163,0.0066982099004546354
18164,0.005605361095528358
18165,0.05052266864838826
18166,0.0061468803588891575
18167,0.0017408634285959665
18168,0.6217008955108334
18169,0.1831227841133448
18170,0.007625482292998595
18171,0.03210429187989611
18172,0.21253769356447547
18173,0.004316451049191954
18174,0.003167214277950199
18175,0.003873089387578394
18176,0.0036763644189986102
18177,0.07887075991151533
18178,0.17671471017078014
18179,0.004705616788007993
18180,0.0010230804762609753
18181,0.2813313645417906
18182,0.0015312793534175328
18183,0.04024695904320732
18184,0.028621044850736688
18185,0.02966634913537678
18186,0.08625881745451128
18187,0.002893633422015593
18188,0.001310204512040923
18189,0.005380153659441782
18190,0.007838750292750092
18191,0.1336765565251604
18192,0.0011883077679969863
18193,0.003785621142346994
18194,0.1300328012114979
18195,0.0017224569061198868
18196,0.006479744802768345
18197,0.02764083186393946
18198,0.009788998177993861
18199,0.004350076404841964
18200,0.007744752408159973
18201,0.0277570536801627
18202,0.0015632406875363135
18203,0.029708453173722414
18204,0.05057939774233311
18205,0.12470532664428631
18206,0.0028332194689710106
18207,0.03918561101797467
18208,0.0010726065159358798
18209,0.00446750097117434
18210,0.04001930694373993
18211,0.02746989279464649
18212,0.2530792010948638
18213,0.08236861724100322
18214,0.0017444924461418958
18215,0.22249559376162487
18216,0.003263350000972372
18217,0.018906395623421727
18218,0.0021188640397688126
18219,0.0022208405645219808
18220,0.019151834942700084
18221,0.030720034302258437
18222,0.006306924151309845
18223,0.0016224133180651804
18224,0.008239671462539365
18225,0.012309301201214295
18226,0.006311043298428573
18227,0.001865728006827886
18228,0.006285932406849261
18229,0.00860554590287677
18230,0.01841460343364558
18231,0.32185408997183285
18232,0.006369528821749027
18233,0.007248208327995008
18234,0.07900399927713911
18235,0.5786377778561628
18236,0.16652371122330129
18237,0.006946300523685561
18238,0.0018942406711037764
18239,0.0018056611857768308
18240,0.21163739528021366
18241,0.45395441977161016
18242,0.004126601462386565
18243,0.0064408687241445635
18244,0.016060269742799487
18245,0.0015991410701342353
18246,0.0012957234610156848
18247,0.001561161475790269
18248,0.08165501693029618
18249,0.026441762570138038
18250,0.03524316997703657
18251,0.06838870098369244
18252,0.03521582997156762
18253,0.00560610173256876
18254,0.0059254798583157865
18255,0.0012507481389569387
18256,0.01512984990035297
18257,0.0010240761895682535
18258,0.004897400347098647
18259,0.011688641322873405
18260,0.04444649739740667
18261,0.006661582804895852
18262,0.0372163432583828
18263,0.40048000869556244
18264,0.0010562635645274187
18265,0.025941643570109963
18266,0.0015481257124526613
18267,0.002740809710890531
18268,0.005823596956661349
18269,0.003383374092241926
18270,0.0019078832580589154
18271,0.0016784215975332423
18272,0.004758321463944835
18273,0.0039248397309182784
18274,0.0018715736079962394
18275,0.0014540666519291935
18276,0.45493627428912253
18277,0.2174973685850466
18278,0.2293436770642224
18279,0.0047392146664203775
18280,0.022359385239101682
18281,0.028065535808700158
18282,0.05203291682370363
18283,0.003755678896975323
18284,0.05080332171513603
18285,0.0018193487701104044
18286,0.017049372093413562
18287,0.10558642893259076
18288,0.19212390754348818
18289,0.007980186872542393
18290,0.0033565744893492198
18291,0.0019529589013275925
18292,0.031059680853534426
18293,0.0017649195681127435
18294,0.009575693315966055
18295,0.03450896742685151
18296,0.04931278683386621
18297,0.0011043685007708249
18298,0.10413706012860495
18299,0.004985297327057747
18300,0.0009740342194435028
18301,0.03792252048808722
18302,0.00112400356783729
18303,0.010931924701058877
18304,0.0025787136414819
18305,0.3185510643061974
18306,0.0031937600235818512
18307,0.20684620615569452
18308,0.380968372665241
18309,0.0016887366113407434
18310,0.00511216554807357
18311,0.03096162521890445
18312,0.025678306610379155
18313,0.0011121132324953655
18314,0.0025698493178111332
18315,0.0011250971733074854
18316,0.0012111496598960377
18317,0.1689609350258295
18318,0.001881009372849196
18319,0.03395781511496586
18320,0.03812289030286418
18321,0.0011556712908801768
18322,0.007126747271725076
18323,0.12475971978423339
18324,0.29049625083817887
18325,0.006643116860557599
18326,0.0025090342048170304
18327,0.0039037119217337065
18328,0.008616567552880514
18329,0.0018257604895652569
18330,0.005338152201862838
18331,0.0013337825687312766
18332,0.0012656709406031837
18333,0.14087668941235593
18334,0.04938492207768301
18335,0.43970549548311216
18336,0.24761498338775306
18337,0.001424135210630978
18338,0.2757975931893315
18339,0.27716115796661334
18340,0.00361443918377963
18341,0.011639355533982345
18342,0.012876387278283769
18343,0.019779024996490566
18344,0.033772431239320486
18345,0.00814485342114694
18346,0.060576448744692944
18347,0.013730221416157738
18348,0.0018669981614987108
18349,0.0180432088142992
18350,0.03725699003260513
18351,0.18367028527706625
18352,0.08597681511550251
18353,0.006121678161807408
18354,0.002541437357803576
18355,0.19244429709006744
18356,0.0010557491156081532
18357,0.03035084153488061
18358,0.001164807581256988
18359,0.0012007625885807013
18360,0.038896117641291875
18361,0.1005458640269387
18362,0.0014057916885389168
18363,0.0014927273664474435
18364,0.0011438761707595374
18365,0.010420654100932103
18366,0.012210559299675378
18367,0.0024046009169950196
18368,0.00504079247217911
18369,0.0010376509685713763
18370,0.004458548068688369
18371,0.003116133684792856
18372,0.011626976997163226
18373,0.32212289711794273
18374,0.009029845627781332
18375,0.0012535171969579547
18376,0.0009933826636797584
18377,0.0015325118901652365
18378,0.03679306181871602
18379,0.0010047743949425775
18380,0.09872524237894188
18381,0.0009451871889037579
18382,0.011380220989173875
18383,0.13305425203358032
18384,0.014238492077551953
18385,0.027586223230100005
18386,0.0016498900905133923
18387,0.06855722884175379
18388,0.030221004280634817
18389,0.034575953558634735
18390,0.021789416969296222
18391,0.010899538187033637
18392,0.00422138569624326
18393,0.05562871027669334
18394,0.0061042404633976435
18395,0.012690367927156554
18396,0.0023142549507571245
18397,0.0031018164156016172
18398,0.0393641293562374
18399,0.08930421638442795
18400,0.00776823179725733
18401,0.0193155305115447
18402,0.10097669635161632
18403,0.036901106817158344
18404,0.0024473101447491682
18405,0.5869886478271898
18406,0.004761065310167038
18407,0.03737238297094213
18408,0.007866976059337425
18409,0.010926589644415188
18410,0.002440847653155224
18411,0.0013124312161385953
18412,0.21021624997016258
18413,0.00795308456509083
18414,0.42485655442671266
18415,0.0011268130376995184
18416,0.4785967989416015
18417,0.028496932341212578
18418,0.21074576417317076
18419,0.0011401519305563178
18420,0.005944027095213459
18421,0.021890271148999496
18422,0.007756502814804873
18423,0.015120893602195654
18424,0.002217186919488845
18425,0.0010898507749709818
18426,0.0011025024340078225
18427,0.2801368427268944
18428,0.005210040491926932
18429,0.001859564511951167
18430,0.002071289294780665
18431,0.005156571524802582
18432,0.003156908242082628
18433,0.001348079496008093
18434,0.030753529609308255
18435,0.008053284635302882
18436,0.0026154398588793004
18437,0.0009860062152199582
18438,0.0010589845898580272
18439,0.02139832410488522
18440,0.016480484154918533
18441,0.0758393637673356
18442,0.0011131413158348732
18443,0.004416720209921304
18444,0.0025664129376896283
18445,0.0009935645080163583
18446,0.02046989313117864
18447,0.01797125640941718
18448,0.007881326307243437
18449,0.0014086321726620881
18450,0.0014166418130415394
18451,0.004959351691807586
18452,0.002479253248350186
18453,0.0033139587883812298
18454,0.03457228810446422
18455,0.13116664525735278
18456,0.04354988341150391
18457,0.10146342145809237
18458,0.4162312001706008
18459,0.005646267740790764
18460,0.010804376306145702
18461,0.0047555218056830224
18462,0.03112362388348372
18463,0.43119871087961814
18464,0.016831552515445207
18465,0.0026721133564625702
18466,0.0010827290944640602
18467,0.0011039650298806122
18468,0.03468142224328511
18469,0.007254988910469861
18470,0.14676473488873865
18471,0.006852254968625497
18472,0.21124114966648225
18473,0.001611794300664448
18474,0.041063534523582156
18475,0.0018938891244021446
18476,0.0013032075116576277
18477,0.06954301373206011
18478,0.056920782550756
18479,0.003832594934727658
18480,0.0011901791096385508
18481,0.00395025439893087
18482,0.004117708345678298
18483,0.05131216642037713
18484,0.005814004014846655
18485,0.07850801479356304
18486,0.0016255827479111893
18487,0.006777682344542372
18488,0.0017072115448504305
18489,0.3303909765611735
18490,0.015154141881233416
18491,0.0020157812710454347
18492,0.0009748057754003024
18493,0.011730331949019786
18494,0.0010645276517264042
18495,0.0010305408355668075
18496,0.0011576680392796188
18497,0.01335898463434009
18498,0.0030776684579287956
18499,0.024309425833243914
18500,0.010366283084267179
18501,0.16135675083328987
18502,0.0010081298024155463
18503,0.0010874765633538826
18504,0.009630727051838633
18505,0.002544845509461528
18506,0.010632577345895339
18507,0.0019863033690880106
18508,0.0023183362753325934
18509,0.004115227709494755
18510,0.028357830862576882
18511,0.0014756155935327997
18512,0.0042524315189451465
18513,0.28889504397195725
18514,0.014598050506922363
18515,0.029732782697816616
18516,0.010843726711532466
18517,0.0033517888760338974
18518,0.006237086049571022
18519,0.001009105596256527
18520,0.2656929854463729
18521,0.0026729541392142495
18522,0.0027582926370642007
18523,0.006722445183629433
18524,0.0054876448062053315
18525,0.06114554126079595
18526,0.0036027526320694787
18527,0.3282898245772111
18528,0.004286484560907919
18529,0.0020364372415778687
18530,0.006804933418032286
18531,0.0013787146386469665
18532,0.003986090397649953
18533,0.004479338387685716
18534,0.003958934280500337
18535,0.003622409872797669
18536,0.06455599221808411
18537,0.0018876480702392433
18538,0.0011310912258265958
18539,0.06322628032367175
18540,0.001214874982007542
18541,0.026269317268515734
18542,0.028108803465876676
18543,0.6172587887504505
18544,0.0024566924919225764
18545,0.057986478103978424
18546,0.00637348395599185
18547,0.054634550230255804
18548,0.020147155504905957
18549,0.03824715331508186
18550,0.058423705530990896
18551,0.06039584232096633
18552,0.0023802140516364016
18553,0.0016863097432451052
18554,0.006018537732374506
18555,0.003548529401670702
18556,0.1736272898098496
18557,0.014135112993446174
18558,0.07829209833309227
18559,0.006974522245153577
18560,0.060906763465487734
18561,0.002915959979265634
18562,0.001914545397835481
18563,0.01022441636266968
18564,0.0094895501433735
18565,0.08221664514810759
18566,0.0026540117363205024
18567,0.002041371529895476
18568,0.010706527293807989
18569,0.0038765812491994124
18570,0.0017033087264422236
18571,0.001205083908921517
18572,0.029455262426722962
18573,0.00818394767828132
18574,0.021397862940402215
18575,0.005768442135110175
18576,0.2602902065147986
18577,0.2615128314994255
18578,0.001375425444278203
18579,0.026748728479879517
18580,0.17824714424122448
18581,0.002392247511285012
18582,0.16605539711025652
18583,0.0021137435078941906
18584,0.004498721423175376
18585,0.06457041911366383
18586,0.0009967139632733439
18587,0.00129512384850534
18588,0.009843920860182341
18589,0.29535979412565116
18590,0.008774042926241784
18591,0.0019417902079330589
18592,0.004985402803861604
18593,0.004914747909317467
18594,0.4196472020720535
18595,0.016295953282904802
18596,0.007011226717688996
18597,0.005921423901484196
18598,0.0015814006863824667
18599,0.49719920256806127
18600,0.006339687364165095
18601,0.002103608577365807
18602,0.014343301276365789
18603,0.019047491572812027
18604,0.06720379074629462
18605,0.0010174735054074993
18606,0.002545142646339936
18607,0.046165743220345654
18608,0.06645324571863362
18609,0.1840900237027518
18610,0.013157318000603425
18611,0.008302044981174442
18612,0.003150125150332226
18613,0.0015365442165046095
18614,0.09329811879985304
18615,0.014822429966358602
18616,0.07394748293511458
18617,0.002909462719478895
18618,0.0062112058325625025
18619,0.08176346537010541
18620,0.006310549907155802
18621,0.0012782075856041125
18622,0.08484422156193867
18623,0.03820258908502404
18624,0.0011740822676830696
18625,0.0010924777066997275
18626,0.01912531147636485
18627,0.0011559920829949202
18628,0.0010594411955391538
18629,0.0831076398798453
18630,0.0024949329643233027
18631,0.2898431078345386
18632,0.08689360392121873
18633,0.4842135959363659
18634,0.009992058986192971
18635,0.041656103403136205
18636,0.0013335950177540215
18637,0.005877910972587663
18638,0.0010858679449808279
18639,0.05421287983917524
18640,0.07774781815733696
18641,0.003333205901436547
18642,0.0011012208713643405
18643,0.0015456642044287157
18644,0.034831451479790373
18645,0.013399023112339864
18646,0.17941648583618391
18647,0.00505428940428751
18648,0.049295451100449236
18649,0.016833430388041005
18650,0.04232397618965906
18651,0.05172426200512285
18652,0.0012093044178380446
18653,0.0011983018111917415
18654,0.053655767032715906
18655,0.011794046763721004
18656,0.03588197162631536
18657,0.03043195199628983
18658,0.04902901727844054
18659,0.04141244388784069
18660,0.005369721037249952
18661,0.01108452287364611
18662,0.049983351855002814
18663,0.0015352005449342503
18664,0.04303394482180534
18665,0.008340962523217024
18666,0.06657126000341614
18667,0.009682975013058986
18668,0.0015623296001408414
18669,0.03512611631893299
18670,0.23223600774054579
18671,0.01734855627202443
18672,0.04546648731866996
18673,0.004072697150884052
18674,0.028094550399157
18675,0.23609551656029265
18676,0.011557626668280861
18677,0.000989374358573437
18678,0.001167551011413225
18679,0.0586417568554658
18680,0.0019406091736866803
18681,0.07099941255619148
18682,0.04099021781416395
18683,0.00776612590136046
18684,0.028832456996920653
18685,0.06429553267342727
18686,0.24799486623833386
18687,0.0011102517910176253
18688,0.0025318946462437285
18689,0.0010037599543753384
18690,0.001789324400154102
18691,0.0069621494022145845
18692,0.05285095244935208
18693,0.012245034814884563
18694,0.006816961418275457
18695,0.006744493659196689
18696,0.245734400101705
18697,0.5608579499470109
18698,0.051253944641075286
18699,0.000927256183313091
18700,0.007010260035058352
18701,0.0023624606260601528
18702,0.007155122536917954
18703,0.005852627352692044
18704,0.0205923695402553
18705,0.0010198573986540823
18706,0.11504487376184949
18707,0.0009688783269897047
18708,0.027772093217149314
18709,0.6274808675487719
18710,0.004680877625447294
18711,0.06428698818150409
18712,0.0015422879961736837
18713,0.054044491637449656
18714,0.004358788918482453
18715,0.0026868645948710046
18716,0.003676952245673478
18717,0.004481118813085718
18718,0.015277809981668711
18719,0.0010288876151484353
18720,0.2831042679697943
18721,0.004556738564741772
18722,0.0803599658087902
18723,0.027078792992952933
18724,0.020100936381004443
18725,0.003175699128411932
18726,0.017967133023957964
18727,0.0009432417690242899
18728,0.00943343707087725
18729,0.013722288098431313
18730,0.04849295492488468
18731,0.0014282081699995852
18732,0.17789634424679648
18733,0.010977255146496282
18734,0.01856555242388188
18735,0.3191200831220896
18736,0.00529899024369729
18737,0.004259443862365579
18738,0.0017616938506026913
18739,0.002609856425367833
18740,0.08850062884792576
18741,0.001227723433940274
18742,0.0295744397926673
18743,0.011694229964968274
18744,0.14777617000660706
18745,0.009119377696068798
18746,0.006608261684870717
18747,0.001506196763447281
18748,0.00164694443318446
18749,0.02020408544518982
18750,0.0639891366498631
18751,0.009231112396680279
18752,0.13920361537069542
18753,0.0010764266768799671
18754,0.010127597094995822
18755,0.005689831779968955
18756,0.016948281377662543
18757,0.026656631605076142
18758,0.0017920732420301775
18759,0.0015364847330939912
18760,0.0018599546635739057
18761,0.037444368567354044
18762,0.0009796827064240594
18763,0.09154908705252993
18764,0.0010607933539214544
18765,0.004788256202400125
18766,0.004374758362858293
18767,0.026853873375890458
18768,0.007237073858247768
18769,0.027578617889354933
18770,0.6280252502713115
18771,0.024443557708419352
18772,0.0017089643452945506
18773,0.00106473963241542
18774,0.005732718588386287
18775,0.09812714520967447
18776,0.002471704522794127
18777,0.0012548435538049187
18778,0.05868843800193543
18779,0.0133379278558237
18780,0.1255578472583036
18781,0.0029562532475664073
18782,0.03633505675954663
18783,0.007699583235532892
18784,0.000988554669358797
18785,0.0027336419134652685
18786,0.05477795236063908
18787,0.2064428243092396
18788,0.12314081079203121
18789,0.009287234349679808
18790,0.005524107636667693
18791,0.0020061760934406815
18792,0.03494448071997007
18793,0.0016145359513305003
18794,0.0036571478691616753
18795,0.0016855614925106
18796,0.003437646583041315
18797,0.0012783309554848367
18798,0.03478773915693206
18799,0.0030017548950251917
18800,0.024813738155320463
18801,0.03179118870620704
18802,0.0011993813808026167
18803,0.0024204036190584757
18804,0.001089200467772393
18805,0.4611891521327208
18806,0.0019015040733736232
18807,0.06508765734768704
18808,0.0011678539311037403
18809,0.002497412046375623
18810,0.0025621871598488872
18811,0.06950439368650853
18812,0.09807086159459595
18813,0.0014644646133000602
18814,0.015817172152408437
18815,0.014148602685364215
18816,0.002525076817058361
18817,0.003650811782870117
18818,0.002324937983895961
18819,0.19767961612086962
18820,0.039280722712904254
18821,0.0010765608449580038
18822,0.05476928897690325
18823,0.014864573491251514
18824,0.0016570676898476542
18825,0.0011181575182962376
18826,0.0025027316889451026
18827,0.0010684498807977767
18828,0.03609435591563811
18829,0.29601602788532577
18830,0.0034765990484079386
18831,0.001324133315353439
18832,0.0021827177014835768
18833,0.0012630253073380462
18834,0.015296686803666682
18835,0.0008226655190298488
18836,0.1629302933115668
18837,0.005274356027073093
18838,0.21888158009853603
18839,0.11759399651980056
18840,0.47185372213956595
18841,0.029628240129262517
18842,0.025746047287302603
18843,0.004119070456074822
18844,0.019304477377458433
18845,0.014709253889947912
18846,0.023839944584258775
18847,0.023175391092039456
18848,0.0023292285921017583
18849,0.004565864199051686
18850,0.36248438324921256
18851,0.010055243276862837
18852,0.0010463371106060673
18853,0.005957549840394724
18854,0.0012634349360505187
18855,0.0011427037495947557
18856,0.014099568069193377
18857,0.027671713697512562
18858,0.003120730755273034
18859,0.0025563078170370373
18860,0.22045267762517437
18861,0.0012441903678326975
18862,0.10704823768460855
18863,0.0011771284608322907
18864,0.007200888861941211
18865,0.374059339907575
18866,0.00969865763301402
18867,0.01890865077798206
18868,0.001065046093427382
18869,0.02227515827427713
18870,0.0011228805271794311
18871,0.01075174758384447
18872,0.007485961354159404
18873,0.04215972447975563
18874,0.041300198397231445
18875,0.049380262522870096
18876,0.004302627249327136
18877,0.0011236504636420092
18878,0.02560757235838331
18879,0.16492757798807284
18880,0.030159976890417207
18881,0.004614718374293535
18882,0.023214019499047465
18883,0.0010004615753743534
18884,0.016437814252490596
18885,0.0037485129243822234
18886,0.040545033650250736
18887,0.006717530122452947
18888,0.0047081345713898435
18889,0.19034428169392953
18890,0.005790639641294408
18891,0.0016256325269239373
18892,0.0025036051189829375
18893,0.0019288897434503992
18894,0.20416314364735832
18895,0.35978462836803965
18896,0.05159943315191
18897,0.0020564003195324672
18898,0.04453741830748351
18899,0.0071801680990726206
18900,0.11369070507887247
18901,0.014164533179028941
18902,0.13114306295136643
18903,0.002960195099458946
18904,0.00302863689970393
18905,0.01091633013156771
18906,0.01615516586629873
18907,0.023832279924447287
18908,0.007780854890040029
18909,0.13923160042196897
18910,0.04945463432883375
18911,0.0010364389246761926
18912,0.014089611682140091
18913,0.006729367918697844
18914,0.0016212109879016165
18915,0.0013823316725578324
18916,0.0128462376491715
18917,0.19936570665239667
18918,0.0016447031618898155
18919,0.0009921497933186893
18920,0.14031465810289484
18921,0.0008762712519178352
18922,0.0009864598595736604
18923,0.0010241158591170797
18924,0.07903213358918658
18925,0.01839261708257968
18926,0.005923052738675607
18927,0.003148934076169637
18928,0.0012351510830274828
18929,0.020104228156022343
18930,0.009167560648307097
18931,0.01909675515616914
18932,0.002383312987872676
18933,0.0060928627922425035
18934,0.0010935354577158074
18935,0.053742832919054115
18936,0.0010119992031759212
18937,0.003552162380719855
18938,0.009669930603646484
18939,0.11267455044248136
18940,0.0011694318422880421
18941,0.035768554843089405
18942,0.04011446058135758
18943,0.014946053380612456
18944,0.33268514333785315
18945,0.0022227370728416184
18946,0.03529055784068727
18947,0.08914903773957848
18948,0.3084286721959941
18949,0.028140152948009034
18950,0.08622442863094187
18951,0.005004390359898403
18952,0.13760141001211798
18953,0.12361032691605259
18954,0.0059291908344534065
18955,0.0014259373820458005
18956,0.07354075312029648
18957,0.003634896361119472
18958,0.0023940303065061452
18959,0.017671779084824164
18960,0.0011310507369663954
18961,0.0011906642468447535
18962,0.006000994649818648
18963,0.004833663932435573
18964,0.05701330067031336
18965,0.0011657804105397985
18966,0.0011660610083517795
18967,0.0020947757828962965
18968,0.008062023878985441
18969,0.143726251349635
18970,0.0014094415640869894
18971,0.22514704225036547
18972,0.12222962641491952
18973,0.012327821867205898
18974,0.012956295943901913
18975,0.03040209089848317
18976,0.04818149309703574
18977,0.002565331141189968
18978,0.022111003933806044
18979,0.0009921497933186893
18980,0.20900450240328294
18981,0.001449789980321219
18982,0.004765929913096561
18983,0.0009176474291436601
18984,0.005667076158127788
18985,0.0009710534027824547
18986,0.02506931298278433
18987,0.40478236974423404
18988,0.030384330069875988
18989,0.1054405986845118
18990,0.023993285880173888
18991,0.001112480624382473
18992,0.002568967493717876
18993,0.10335573303987977
18994,0.28898293229612
18995,0.002875703721158247
18996,0.20232374970281403
18997,0.0017437046674307895
18998,0.0076270187091574005
18999,0.00435339928989975
19000,0.0028010263543297594
19001,0.0015920588839639818
19002,0.051215565981554675
19003,0.02724528959040664
19004,0.023679412803763872
19005,0.009841462712564298
19006,0.0008878018101838749
19007,0.0009740342194435028
19008,0.04519939829468201
19009,0.0020735414557766867
19010,0.00770599424189964
19011,0.001402565116200855
19012,0.0011292004078220035
19013,0.010471256296146729
19014,0.04626039525369001
19015,0.05233709498059741
19016,0.19709477697435068
19017,0.0671516228588789
19018,0.1036405383140259
19019,0.01565320908816153
19020,0.0017972341464386516
19021,0.005906149719369008
19022,0.0013108138831817266
19023,0.6379059029695278
19024,0.25365688795876906
19025,0.1445056655344354
19026,0.0038733010961495918
19027,0.002825855717655738
19028,0.00946437389317788
19029,0.006511542956152023
19030,0.19074762022216757
19031,0.0015476785924820637
19032,0.010550425804717413
19033,0.27542631252477057
19034,0.003695360980783129
19035,0.008396882705370848
19036,0.006036272538762759
19037,0.006649113256074807
19038,0.029319645392131544
19039,0.016781371469951862
19040,0.0009854002920323362
19041,0.0033123401551692516
19042,0.0059068276684237885
19043,0.0009645954468001534
19044,0.002578884170859133
19045,0.0015970204648690165
19046,0.00790000721554065
19047,0.001162818278459649
19048,0.0340957653161578
19049,0.0016599444167864907
19050,0.0411834970177685
19051,0.0014351842133448133
19052,0.00139889952249136
19053,0.004465960066803809
19054,0.05061308596228766
19055,0.03716438117199089
19056,0.03887494214055517
19057,0.0010925804260922462
19058,0.18023632207201792
19059,0.0015824881436759396
19060,0.13720752555021654
19061,0.01885432137934053
19062,0.011540585820202334
19063,0.018865598949896242
19064,0.013917845876337823
19065,0.27100426714499043
19066,0.07351637978214132
19067,0.0012372312003298674
19068,0.007828535712688831
19069,0.0010719521109735497
19070,0.008762508007844083
19071,0.009303710026108199
19072,0.008882253636167316
19073,0.004845562897639563
19074,0.013506363967242313
19075,0.06090273380655178
19076,0.07372930037621736
19077,0.007649333255459742
19078,0.0010536819683191578
19079,0.010913920253302106
19080,0.007762991494559926
19081,0.0032331643738080077
19082,0.0020872151595585993
19083,0.0014145849645738687
19084,0.0011678803193621383
19085,0.0010148873910850805
19086,0.0019635226886418103
19087,0.0061031267438715784
19088,0.001382629440434936
19089,0.0010092133834847994
19090,0.002850716195384879
19091,0.0015882011577471717
19092,0.006829036550552531
19093,0.028347946363480186
19094,0.0011037277489430158
19095,0.0009864598595736604
19096,0.0021692194301904067
19097,0.017713692222900326
19098,0.2590780198937053
19099,0.02036981641906325
19100,0.0035426640731113456
19101,0.003733377518012166
19102,0.001091864716217706
19103,0.046755332185904636
19104,0.002019176624461599
19105,0.005789203195104127
19106,0.0010742979240552267
19107,0.0010661289517265968
19108,0.001745169144273208
19109,0.0011071343039304633
19110,0.0016784224084778927
19111,0.481138791481187
19112,0.7578197372345568
19113,0.051029352474774844
19114,0.007979724828174092
19115,0.0018779623738629403
19116,0.02625523117302169
19117,0.007272853567200856
19118,0.026717293829275894
19119,0.05840290256481899
19120,0.05254076618022584
19121,0.003457088818787891
19122,0.001062249386227382
19123,0.010017393573499313
19124,0.0017581439222498483
19125,0.0015632912800776643
19126,0.03253647099985146
19127,0.001108018376070651
19128,0.00878438351188279
19129,0.004771735303142766
19130,0.001218638613751881
19131,0.1857194124237083
19132,0.005474154860524113
19133,0.0008546565162188746
19134,0.004747842372497838
19135,0.14971413845104398
19136,0.002777573705971003
19137,0.06724257287067645
19138,0.011560197742092302
19139,0.004149118730169372
19140,0.06011055209606343
19141,0.0011316283617968815
19142,0.002755980367851282
19143,0.003465779473709229
19144,0.0024322739270032385
19145,0.0010635922917413099
19146,0.0011497157224519634
19147,0.6138014329964003
19148,0.001689197692254751
19149,0.0015046286856712687
19150,0.015584248443179034
19151,0.0011563238048035384
19152,0.008872257604942155
19153,0.21347044167252474
19154,0.06095801659195983
19155,0.3886722232995906
19156,0.009570844634141026
19157,0.30797627766764035
19158,0.0692650433765209
19159,0.007984366646267445
19160,0.23168448020124854
19161,0.02652493167331989
19162,0.0011793556546889346
19163,0.011978149147433627
19164,0.00492553317297287
19165,0.36417320430016603
19166,0.0062323612995130295
19167,0.23788483156347057
19168,0.012175774894383568
19169,0.0011230053478523557
19170,0.0010765293226392507
19171,0.002129196885480106
19172,0.013334706154203702
19173,0.0022598008469207746
19174,0.04135601035457083
19175,0.004461668426255002
19176,0.006574043103263158
19177,0.005577418057519432
19178,0.024147245853404123
19179,0.4394916850254843
19180,0.007989473764910469
19181,0.0012285029730981947
19182,0.001050961882255075
19183,0.008759364962148637
19184,0.14658547814828835
19185,0.04020691461571353
19186,0.0010270103814246344
19187,0.02854229008671368
19188,0.03291541599144763
19189,0.019604377439939216
19190,0.005244074794120164
19191,0.013184767013766469
19192,0.0016928086493629303
19193,0.00410097783001258
19194,0.007031387155458526
19195,0.011390836208901533
19196,0.3573881452345214
19197,0.2675051612132971
19198,0.15861825384623462
19199,0.3444671633640132
19200,0.06241680239950176
19201,0.001117578073789444
19202,0.0026096393212969556
19203,0.019538894347391922
19204,0.0011089837390757043
19205,0.04843001644030916
19206,0.0012855349775962367
19207,0.06088577257085883
19208,0.0010458424815382307
19209,0.0012614661833441512
19210,0.03956288616475702
19211,0.0043468553501461215
19212,0.00374625689233707
19213,0.004504144375402471
19214,0.008834339887539788
19215,0.015153910156465574
19216,0.0810416589030927
19217,0.12170811465724359
19218,0.27188900971218477
19219,0.0010433513039998141
19220,0.0012715143594286625
19221,0.008284174754967337
19222,0.004901336607212524
19223,0.007491369473933878
19224,0.014474421599697506
19225,0.05435789703412458
19226,0.0033028785584881836
19227,0.020060829234426942
19228,0.03854009054419066
19229,0.009393083161409311
19230,0.007412064066824507
19231,0.2405184269427061
19232,0.0011577733274445758
19233,0.027474793955397127
19234,0.20164621046313194
19235,0.0063163308942631845
19236,0.0825788940651153
19237,0.0010791433640565064
19238,0.008715125319715529
19239,0.024314341790842214
19240,0.20200386655587182
19241,0.004361083244400341
19242,0.161737539113986
19243,0.004770732282142923
19244,0.03848385534997229
19245,0.0012766948654791
19246,0.0011678539311037403
19247,0.08825178815600714
19248,0.214185602269721
19249,0.16118247286302867
19250,0.005641910334747728
19251,0.0033087736231240126
19252,0.00424822931465035
19253,0.0620843784668335
19254,0.327172825245785
19255,0.004053128493064371
19256,0.1397960404178466
19257,0.0220488167457679
